data_type,category_code,food_category,carbs_total,calories,fiber,protein,fat_total,sugars_total,sodium
0.0,0.0,0.0,-0.41403548538972956,-0.9185255269530377,-0.30141346190189067,-0.8109262452170376,-0.7193880278734184,0.05547976834786475,-0.35216027609022105
0.0,0.0,0.0,1.2329308195089927,-1.22112098103904,2.658611178041007,0.5144474351132982,-0.5714694719167149,-0.4901343027742304,-0.21362189211535887
0.0,0.0,0.0,-0.3498478801432463,-0.2455893678662564,-0.2286259707557539,0.4167763669826994,-0.11943036491302919,-0.4236917974126316,0.21458765835239693
0.0,0.0,0.0,0.016459698391905392,0.102169586829597,-0.5683009294377257,-0.3214351944695014,0.19889036750579656,0.29997509595926547,0.008879148813965222
0.0,0.0,0.0,-0.2552420523301564,-0.17332776689049464,-0.2286259707557539,0.3088839080012238,-0.09458004751230302,-0.4439845823013957,0.5336457547793523
0.0,0.0,0.0,0.2396985182451366,0.3731505904887035,-0.08305098846348023,-0.36572788815663343,0.32491697718090784,0.21585822956551715,-0.18843309502902028
0.0,0.0,0.0,-0.10856435198779096,1.2899696528686806,1.2271238521669825,0.8710604047994382,1.910012222812942,-0.005398586318427842,0.2397764554387355
0.0,0.0,0.0,-0.5287482738824407,-0.9185255269530377,0.2323614731697793,-0.4327347837346024,-0.6205784324943405,-0.1628313206973887,-0.0708853752927736
0.0,0.0,0.0,-0.7731251806039916,-1.0811141291485016,-0.3742009530480275,-0.6360268906575931,-0.6513454921333348,-0.43972964353439675,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,2.6493910212251985,-0.5683009294377257,-0.8109262452170376,5.197354210394719,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.6926206966309646,1.0370540494535145,0.30514896431591615,-0.4054777414655981,0.9710252295997887,1.2632277722114107,-0.35216027609022105
0.0,0.0,0.0,-0.1848676899514819,-0.7694859749405291,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.164471661379453,-0.35216027609022105
0.0,0.0,0.0,0.8032089803688817,0.47251029183037596,3.677636054086922,1.176566420231195,-0.34959163798165976,-0.40830855725501997,-0.14225363370406624
0.0,0.0,0.0,-0.34159887063365807,-0.7694859749405291,-0.42272594714545203,-0.4770274774217344,-0.6495704694618544,-0.047293368024263614,0.01727541450941141
0.0,0.0,0.0,0.3946252280970902,-0.1507460165855691,0.2566239702184916,-0.23398551718977914,-0.5188104659961285,0.3975113846181643,0.07604927437753475
0.0,0.0,0.0,-0.22791720832964543,-0.0920334657927627,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.3281231524178738,-0.35216027609022105
0.0,0.0,0.0,-0.6903773039609349,-0.15977871670753932,-0.2771509648531784,1.1936020716493225,0.1852818603577798,-0.3745963501011053,0.1432193999411043
0.0,0.0,0.0,0.5085646719482775,1.3577149037834573,0.30514896431591615,-2.9237714158650644e-05,1.3934806254121337,-0.4901343027742304,-0.2933864162220977
0.0,0.0,0.0,-0.6318608927522935,-0.8011004253674248,-0.5683009294377257,0.3247838493248097,-0.6010531831080557,-0.25022121691190546,0.06765300868208857
0.0,0.0,0.0,-0.11423554602563284,-0.6881916738427971,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.2800096140525781,-0.35216027609022105
0.0,0.0,0.0,-0.09412858534601153,-0.22752396762231597,-0.2528884678044661,-0.3112138036186247,-0.19812303668199543,-0.4282740391617073,0.07185114152981166
0.0,0.0,0.0,-0.8615442512848903,-1.2030555807950996,-0.5683009294377257,-0.7166623073700642,-0.7193880278734184,-0.47638757752700306,-0.35216027609022105
0.0,0.0,0.0,-0.5803045833173671,-0.8011004253674248,-0.3984634500967398,0.173734406750744,-0.6205784324943405,-0.1847606204965371,0.06765300868208857
0.0,0.0,0.0,0.7849064905194829,1.0370540494535145,2.0277862547744876,-2.9237714158650644e-05,0.759797531693616,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.2857760366797923,0.5628372930500781,-0.5683009294377257,-0.5463057931887871,-0.44425951379394996,1.3365436401966233,-0.15484803224723553
0.0,0.0,0.0,-0.6145895290915931,-0.9185255269530377,-0.5683009294377257,-0.4327347837346024,-0.7193880278734184,-0.271823213728977,0.16421006417971978
0.0,0.0,0.0,-0.7326534776975744,-0.977238077745844,-0.5683009294377257,-0.38503495976384483,-0.5963197893174411,-0.32648281173580956,0.08444554007298095
0.0,0.0,0.0,-0.7803430639248813,-1.139826679941308,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,-0.5573620256188249,-1.01788522829471,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.10522599585186458,-0.35216027609022105
0.0,0.0,0.0,-0.14001370074309602,-0.1959095171954202,0.8146614023388739,-0.2941781522004971,0.08765561342635562,-0.26691366899782437,0.1264268685502119
0.0,0.0,0.0,1.337074564567544,0.28282358926900136,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.8477908982006501,-0.35216027609022105
0.0,0.0,0.0,-0.09902643474232956,-0.015255514756015838,-0.30141346190189067,-0.4327347837346024,0.13498955133250065,0.3097941854215707,0.11383247000704262
0.0,0.0,0.0,-0.7914276704533905,-1.013368878233725,-0.5683009294377257,-0.3725421487238845,-0.6051949026748433,-0.3873611664021021,0.15581379848427357
0.0,0.0,0.0,-0.5692199767888579,-0.9546563274409186,0.1353114849749302,-0.4770274774217344,-0.7193880278734184,-0.201453072582456,-0.35216027609022105
