data_type,category_code,food_category,carbs_total,calories,fiber,protein,fat_total,sugars_total,sodium
0.0,0.0,0.0,-0.05211019315654657,-0.12816426628064356,-0.5683009294377257,-0.4668060865708578,-0.0022788685953201507,0.25382537548643075,0.029869813052580702
0.0,0.0,0.0,0.34874011270000577,-0.11009886603670313,0.7176114141440247,0.38497648433552756,-0.5637777070069663,-0.4328562809107831,0.2355783225910124
0.0,0.0,0.0,-0.8723710762662249,0.5538045929281079,-0.5683009294377257,2.0283489911375803,1.1822529275059612,-0.4901343027742304,2.6453065771840696
0.0,0.0,0.0,0.6743182067815657,0.6757460445747059,-0.08305098846348023,0.09764183041644026,0.34562557501484636,-0.03191012786665204,0.5462401533225214
0.0,0.0,0.0,1.0179410091653498,0.4860593420133313,-0.03452599436605564,0.19872002883066472,-0.45668467249431305,-0.053839427665800424,-0.1674424307904048
0.0,0.0,0.0,-0.8723710762662249,2.391959067749047,-0.5683009294377257,-0.8109262452170376,4.802707503102234,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.8117924126801863,-0.9546563274409186,-0.5683009294377257,-0.009114918470493437,-0.5454358060683352,-0.4901343027742304,-0.25140508774486675
0.0,0.0,0.0,-0.8009655876988518,-0.9862707778678143,-0.20436347370704158,-0.2862281815387041,-0.555494267873391,-0.46984151788546624,-0.028904046815542643
0.0,0.0,0.0,1.105844516751899,0.45896124164742064,1.6881112960925158,0.24528414270688048,-0.44425951379394996,0.3471067253783306,-0.15484803224723553
0.0,0.0,0.0,-0.5393173173166006,-0.977238077745844,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.09475230042540564,-0.35216027609022105
0.0,0.0,0.0,0.2396985182451366,0.32798708987885244,-0.325675958950603,-0.36572788815663343,0.26693290324588026,0.3762366907831695,-0.18843309502902028
0.0,0.0,0.0,-0.68676836230049,-1.0043361781117548,-0.5683009294377257,-0.6292126300903419,-0.6247201520611282,-0.4901343027742304,-0.2849901505266515
0.0,0.0,0.0,-0.6145895290915931,-0.6204464229280204,-0.5683009294377257,-0.05340761215762544,-0.3247413205809336,-0.1628313206973887,0.7687411942518455
0.0,0.0,0.0,0.7196877590843008,0.9060798976849465,1.5667988108489546,0.19077005816887177,0.6728214207910744,1.146380607609978,0.6344009431247065
0.0,0.0,0.0,-0.6228385386011813,-0.8552966260992462,-0.1801009766583293,-0.6280769199958001,-0.48094331567121246,-0.33171965944903903,-0.35216027609022105
0.0,0.0,0.0,0.37967389836096166,0.8428509968311548,2.1976237341154734,1.7853070309056251,0.29474159176574044,0.44497031701930634,0.1264268685502119
0.0,0.0,0.0,0.1587551124323022,-0.46689052085452676,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.38278275042470644,-0.35216027609022105
0.0,0.0,0.0,-0.7865298210570725,-0.9185255269530377,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.38114240974264213,-0.35216027609022105
0.0,0.0,0.0,0.4590706148907482,-0.028804564938971166,-0.03452599436605564,0.18736292788524608,-0.5892196986315192,-0.4181276467173252,0.30694658100230504
0.0,0.0,0.0,-0.4712629888624978,-0.9185255269530377,-0.30141346190189067,-0.8109262452170376,-0.7193880278734184,-0.09017005867632984,-0.35216027609022105
0.0,0.0,0.0,1.1898813011308293,0.13378403725649277,0.2323614731697793,-0.8109262452170376,-0.7193880278734184,2.019297660808915,-0.35216027609022105
